pmid,pmcid,region_verbatim,ccf_region,ap_mm,ml_mm,dv_mm,reference,orig_ap_mm,orig_ml_mm,orig_dv_mm,ml_confidence,ml_candidates,correction_made,correction_reason,reparse_flag,source_quote,pubmed_url,pmc_url
29249287,,frontal area,"Frontal pole, cerebral cortex",5.3,1.5,,,5.3,1.5,,llm,,y,,,"In some mice, two conventional surface EEG electrodes were implanted onto the duramater over the parietal (AP 2.0, Lat 1.5) and frontal areas (AP 5.3, Lat 1.5) of the contralateral hemisphere.",https://pubmed.ncbi.nlm.nih.gov/29249287/,https://www.ncbi.nlm.nih.gov/pmc/?term=29249287
26905595,,GP,"Globus pallidus, external segment",-0.5,1.9,3.1,pial,-0.5,1.9,3.1,llm,,y,,,"For rAAV injections, 200–250 nl total volume was delivered bilaterally into the GP through a pulled glass pipette at a rate of 100–200 nl·min −1 using a Microinject system (World Precision Instruments). GP injection coordinates were 0.5 mm posterior from Bregma, 1.9 mm lateral and 3.1 mm below the pia.",https://pubmed.ncbi.nlm.nih.gov/26905595/,https://www.ncbi.nlm.nih.gov/pmc/?term=26905595
24367293,,right dorsal hippocampus,Hippocampal formation,-1.9,1.5,-1.9,bregma,-1.9,-1.5,-1.9,llm,,y,,,"After fixation in a stereotaxic frame (Kopf, Tujunga, CA, USA), 50 nl of 20 mM KA (in 0.9% NaCl) were injected via microsyringe (Hamilton, Bonaduz, Switzerland) in the right dorsal hippocampus (coordinates: dorsoventral −1.9 mm, anteriorposterior −1.9 mm, and mediolateral −1.5 mm, relative to Bregma).",https://pubmed.ncbi.nlm.nih.gov/24367293/,https://www.ncbi.nlm.nih.gov/pmc/?term=24367293
28086964,,hippocampus,Hippocampal formation,2.0,1.5,1.3,bregma,2.0,1.5,1.3,llm,,y,,,"To characterize the model, groups of non-tg, α-syn-KO and α-syn tg mice received a single unilateral injections into the hippocampus of either LV-control (empty vector) or the LV-human-α-syn [ 4 ] ( n = 10 per group) (2 μl at titer 2 x 10 9 TDU). Briefly, as previously described [ 40 ], mice were placed under anesthesia on a Koft stereotaxic apparatus and coordinates (hippocampus: AP 2.0 mm, lateral 1.5 mm, depth 1.3 mm) were determined as per the Franklin and Paxinos atlas [ 17 ]. The lentiviral vectors were delivered using a Hamilton syringe connected to a hydraulic system to inject the solution at a rate of 1 μl every 2 min.",https://pubmed.ncbi.nlm.nih.gov/28086964/,https://www.ncbi.nlm.nih.gov/pmc/?term=28086964
29079799,,hippocampus,Hippocampal formation,-2.5,2.0,-2.4,dura,-2.5,2.0,-2.4,llm,,y,,,"Both buffer and (PFF) (25 µg/5 µl/0.5µlmin-1) were unilaterally (right hemisphere) injected into the hippocampus (AP − 2.5 mm from bregma, L + 2.0 mm, DV − 2.4 mm from the dura), respectively 37 , 73 , 85 .",https://pubmed.ncbi.nlm.nih.gov/29079799/,https://www.ncbi.nlm.nih.gov/pmc/?term=29079799
21123555,,infralimbic and prelimbic regions of prefrontal cortex,Infralimbic area,1.75,0.75,2.65,bregma,1.75,0.75,2.65,llm,,y,,,"vectors were targeted to the infralimbic and prelimbic regions of prefrontal cortex. Specifically, a Hamilton syringe was fitted with a 33 gauge needle and filled with 1.5 μl of virus. From Bregma, at the surface of the skull, the needle was lowered unilaterally at a 15° angle into the prefrontal cortex (AP=1.75, ML=0.75, DV=2.65) whereupon 0.4 μl of virus was delivered over 4 min. After a 5 min delay, the needle was pulled up 0.25 mm and an additional 0.4 μl of virus was delivered over 4 additional min.",https://pubmed.ncbi.nlm.nih.gov/21123555/,https://www.ncbi.nlm.nih.gov/pmc/?term=21123555
30677060,,IL region,Infralimbic area,1.66,0.3,-1.8,bregma,1.66,-0.3,-1.8,llm,,y,,,"3–6 month old C56Bl/6J mice were stereotaxically injected with Fluorogold (Thermo Fisher, H22845 ) for retrograde tracing into the dorsal raphe nucleus (AP -4.5 mm, ML 0 mm, DV -2.5mm, -2mm, -1.5mm), the IL region (AP + 1.66 mm, ML 0.3 mm left, DV -2mm, -1.8mm, -1.6mm) or the amygdala (AP -1.58 mm, ML -3 mm left, DV -3.8mm).",https://pubmed.ncbi.nlm.nih.gov/30677060/,https://www.ncbi.nlm.nih.gov/pmc/?term=30677060
25454591,,insular cortex,Insular area,1.3,3.7,-2.5,dura,1.3,3.7,-2.5,llm,3.7;3.9,y,,,"A 1 µl virus solution was bilaterally infused using a Hamilton syringe through a glass micropipettes at the following coordinates; relative to bregma (mm): AP: + 1.3, ML: ± 3.7, DV: − 2.5 from dura mater and AP: + 0.3, ML: ± 3.9, DV: − 2.5 from dura mater, taken from the mouse brain atlas (Paxinos G. and Franklin KB., 2001) at a rate of 0.1 µl/min.",https://pubmed.ncbi.nlm.nih.gov/25454591/,https://www.ncbi.nlm.nih.gov/pmc/?term=25454591
25454591,,insular cortex,Insular area,0.3,3.9,-2.5,dura,0.3,3.9,-2.5,llm,3.7;3.9,y,,,"A 1 µl virus solution was bilaterally infused using a Hamilton syringe through a glass micropipettes at the following coordinates; relative to bregma (mm): AP: + 1.3, ML: ± 3.7, DV: − 2.5 from dura mater and AP: + 0.3, ML: ± 3.9, DV: − 2.5 from dura mater, taken from the mouse brain atlas (Paxinos G. and Franklin KB., 2001) at a rate of 0.1 µl/min.",https://pubmed.ncbi.nlm.nih.gov/25454591/,https://www.ncbi.nlm.nih.gov/pmc/?term=25454591
26457205,,IC,Insular area,1.0,4.7,-5.8,bregma,1.0,4.7,-5.8,llm,4.7,y,,,"28-gauge guide cannulas were bilaterally implanted into the IC (AP: +1.0 mm, ML: ±4.7 mm, and DV: −5.8 mm) on a stereotaxic frame.",https://pubmed.ncbi.nlm.nih.gov/26457205/,https://www.ncbi.nlm.nih.gov/pmc/?term=26457205
30006624,,IPN,Interpeduncular nucleus,-3.5,1.0,-4.92,bregma,-3.5,-1.0,-4.92,llm,,y,,,"AAV2-hSyn-hChR2(H134R)-EYFP, AAV2-hSyn-EYFP, and AAV-hSyn-eArch3.0-EYFP were obtained from the University of North Carolina vector core and were injected directly into the IPN at a volume of 250 nl (AP: −3.5 mm, ML: −1.0 mm, DV: −4.92 mm from Bregma at a 10° angle).",https://pubmed.ncbi.nlm.nih.gov/30006624/,https://www.ncbi.nlm.nih.gov/pmc/?term=30006624
31618533,,LH,Lateral hypothalamic area,2.58,1.1,2.05,interaural line,2.58,1.1,2.05,llm,,y,,,"mice were anesthetized with sodium pentobarbital (60 mg/kg, i.p.) and stereotaxically (Narishige) implanted with stainless‐steel guide cannulae (for microinjection: EKC‐0504A; Bio Research Center; for microdialysis: AG‐6; Eicom) into the LH (A 2.58 mm, V 0.80 mm, L 1.10 mm, from the interaural line) according to the stereotaxic atlas of Paxinos and Franklin. Guide cannulae were implanted 1.5 mm (microinjection) and 1.0 mm (microdialysis) above the desired injection site to minimize damage at the target site. Drugs were slowly administered by hand in a volume of 0.2 μL",https://pubmed.ncbi.nlm.nih.gov/31618533/,https://www.ncbi.nlm.nih.gov/pmc/?term=31618533
32187537,,Lateral hypothalamus,Lateral hypothalamic area,-1.3,0.9,-5.2,bregma,-1.3,0.9,-5.2,llm,,y,,,"AP, ML and DV were measured relative to bregma, and craniotomies were drilled over the injection sites. Viruses were injected with a Nanoject II (Drummond Scientific) at a rate of 13.8 nL every 10 s. The following coordinates (in mm) were used: Injection site ML AP DV Lateral hypothalamus: 0.9 −1.3 −5.2",https://pubmed.ncbi.nlm.nih.gov/32187537/,https://www.ncbi.nlm.nih.gov/pmc/?term=32187537
31934857,,lobule V of the cerebellum,Lobule V,-6.4,0.0,0.3,pial,-6.4,0.0,0.3,low,,y,ML from label (low): 0,,"At each location 25 nl of virus was injected once at 350, twice at 300 and once at 250 µm depth at a rate of 25 nl/min with a Nanoject II Auto-Nanoliter Injector (Drummond Scientific Company, USA). In the example shown, Purkinje cells in lobule V of the cerebellum (AP: −6.4, ML: 0 mm) were transduced with GCaMP6f, their …",https://pubmed.ncbi.nlm.nih.gov/31934857/,https://www.ncbi.nlm.nih.gov/pmc/?term=31934857
21310147,,right olfactory bulb,Main olfactory bulb,1.3,0.6,1.5,tissue surface,1.3,0.6,1.5,llm,,y,,,"Mice were anesthetized with ketamine hydrochloride/xylazine cocktail (0.08mg/g and 0.12mg/g; i.p.), positioned in a stereotaxic device, and 1.5 μl of sterile saline or NMDA (Tocris; 12mg/ml, pH 7.0) was injected into the right olfactory bulb using a Hamilton syringe (26 gauge needle) at the following coordinates: 1.3 mm anterior to the frontal pole of neocortex, 0.6 mm right of the midsagittal suture, and 1.5 mm ventral to the tissue surface (The Mouse Brain Atlas, Franklin and Paxinos).",https://pubmed.ncbi.nlm.nih.gov/21310147/,https://www.ncbi.nlm.nih.gov/pmc/?term=21310147
25322798,,MGm,"Medial geniculate complex, medial part",-3.2,1.9,-3.5,bregma,-3.2,1.9,-3.5,llm,,y,,,"A glass micropipette containing an AAV virus solution was positioned on the targeted AuV and MGm brain region (AuV: AP = −2.7 mm, ML = +4.4 mm, DV = −3.2 mm, MGm: AP = −3.2 mm, ML = +1.9 mm, DV = −3.5 mm from bregma). AAV solutions were unilaterally injected at a rate of 0.1 μL/min for 8 min (total, 0.8 μL/region).",https://pubmed.ncbi.nlm.nih.gov/25322798/,https://www.ncbi.nlm.nih.gov/pmc/?term=25322798
32187537,,Medial prefrontal cortex,Medial prefrontal area,2.3,0.4,-2.4,bregma,2.3,0.4,-2.4,llm,,y,,,"AP, ML and DV were measured relative to bregma, and craniotomies were drilled over the injection sites. Viruses were injected with a Nanoject II (Drummond Scientific) at a rate of 13.8 nL every 10 s. The following coordinates (in mm) were used: Injection site ML AP DV Medial prefrontal cortex: 0.4 +2.3 −2.4",https://pubmed.ncbi.nlm.nih.gov/32187537/,https://www.ncbi.nlm.nih.gov/pmc/?term=32187537
32453814,,medial prefrontal cortex [mPFC],Medial prefrontal area,1.9,0.3,-2.1,bregma,1.9,0.3,-2.1,llm,,y,,,"AP = +1.9 mm, medialateral = +0.3 mm, ventral = −2.1 mm (medial prefrontal cortex [mPFC]) ( Hübner et al., 2014 ). Thus, the injections for the lentiviral vectors that expressed either short hairpin RNA (shRNA) or the full length of FXR or CRTC2 were performed unilaterally (right) in the hippocampus and the mPFC at a rate of 0.4 μL/min (final volume, 2 μL/side) while maintaining the microsyringes in place for 4 minutes to limit reflux along the injection track.",https://pubmed.ncbi.nlm.nih.gov/32453814/,https://www.ncbi.nlm.nih.gov/pmc/?term=32453814
26691833,,medial septum,Medial septal nucleus,0.86,0.6,-3.62,bregma,0.86,0.6,-3.62,llm,,y,,,"A single optical fiber with a 6.5° angle was implanted near the medial septum (AP, 0.86 mm, ML, 0.60 mm and DV, −3.62mm; N = 4 ChETA and N = 4 controls).",https://pubmed.ncbi.nlm.nih.gov/26691833/,https://www.ncbi.nlm.nih.gov/pmc/?term=26691833
26777474,,lobule X,Nodulus (X),-6.4,1.3,,bregma,-6.4,1.3,,llm,,y,,,"We find bregma ( Fig. 2 ) and mark it with a pencil. Then, using standard mouse stereotaxic coordinates and a Vernier scale, we move 6.4 mm caudally in the y-axis and +1.3 mm laterally in the x-axis. Centering the craniotomy over these coordinates offers flexibility, allowing us to record from the cerebellar cortex of lobule V/VI and other lobules along the path, such as lobule X, in addition to the cerebellar nuclei.",https://pubmed.ncbi.nlm.nih.gov/26777474/,https://www.ncbi.nlm.nih.gov/pmc/?term=26777474
21795535,,nucleus accumbens (NAcc),Nucleus accumbens,1.4,0.1,,bregma,1.4,0.1,,llm,,y,,,"A craniotomy was done above the nucleus accumbens (NAcc) (AP, +1.4 mm; ML, 0.1 mm) and the VTA (AP, −3.44 mm;",https://pubmed.ncbi.nlm.nih.gov/21795535/,https://www.ncbi.nlm.nih.gov/pmc/?term=21795535
22082989,,nucleus accumbens,Nucleus accumbens,1.3,1.3,4.4,bregma,1.3,1.3,4.4,llm,,y,,,"Bilateral injection: 0.5 μl was injected into nucleus accumbens at a 10° angle toward the mid-sagittal plane (coordinates in mm: 1.3 anterior, 1.3 lateral; 4.4 ventral to Bregma). All injections were at a rate of 0.1 μl per minute.",https://pubmed.ncbi.nlm.nih.gov/22082989/,https://www.ncbi.nlm.nih.gov/pmc/?term=22082989
26649162,,nucleus accumbens,Nucleus accumbens,0.5,1.5,4.5,skull,0.5,1.5,4.5,llm,,y,,,"The animals were then placed in a Stereotaxic instrument and one or two stainless steel (23-gauge thin-walled) guide cannulas (Razipakhsh, Iran) were inserted above the nucleus accumbens in the animal’s head according to Paxinos and Watson atlas Coordinates ( 2001 ) (4.5 mm from skull, 1.5 mm from middle line, and 0.5 mm anterior to bregma point) and fixed in place using a lens screw and dental cement (Pars Acryl, Iran). Different doses of memantine (0.1, 0.5, and 1μg/mouse) were administered on either side at a 0.25μL volume using 10μL Hamilton syringe with an injection needle (30-gauge thin-walled; Razipakhsh co., Iran). The intracerebral administration of memantine was performed slowly over 60 seconds, and then the needle was left in place for another 60 seconds for the drug to be fully diffused.",https://pubmed.ncbi.nlm.nih.gov/26649162/,https://www.ncbi.nlm.nih.gov/pmc/?term=26649162
29458998,,nucleus accumbens (NAc),Nucleus accumbens,1.65,0.92,4.8,bregma,1.65,0.92,4.8,llm,,y,,,"AAV5.CMV.HI.eGFP.Cre.WPRE.SV40 (AAV-Cre; titer 2 × 10 13 GC/ml) or AAV5.CMV.PI.eGFP.WPRE.bGH (AAV-GFP; titer 7 × 10 13 GC/ml) were injected bilaterally into the dorsal striatum (500 nl, AP: 0.62, ML: 1.90, DV: 3.00) or nucleus accumbens (NAc; 450 nl, AP: 1.65, ML: 0.92, DV: 4.80).",https://pubmed.ncbi.nlm.nih.gov/29458998/,https://www.ncbi.nlm.nih.gov/pmc/?term=29458998
32187537,,Nucleus accumbens (medial shell),Nucleus accumbens shell,1.1,0.9,-4.6,bregma,1.1,0.9,-4.6,llm,,y,,,"AP, ML and DV were measured relative to bregma, and craniotomies were drilled over the injection sites. Viruses were injected with a Nanoject II (Drummond Scientific) at a rate of 13.8 nL every 10 s. The following coordinates (in mm) were used: Injection site ML AP DV Nucleus accumbens (medial shell): 0.9 +1.1 −4.6",https://pubmed.ncbi.nlm.nih.gov/32187537/,https://www.ncbi.nlm.nih.gov/pmc/?term=32187537
29307710,,NAc lateral shell (NAcLat),"Nucleus accumbens, lateral shell",0.98,1.8,-4.92,bregma,0.98,1.8,-4.92,llm,,y,,,"For red/green fluorescent retrobead labeling, mice were injected unilaterally with fluorescent retrobeads (100 nl; LumaFluor Inc.) in the Nucleus accumbens (NAc) medial shell (NAcMed, bregma: 1.50 mm, lateral: 0.55 mm, ventral: −4.70 mm) and/or NAc lateral shell (NAcLat, bregma: 0.98 mm, lateral: 1.80 mm, ventral: −4.92 mm) using a 1 μl Hamilton syringe (Hamilton).",https://pubmed.ncbi.nlm.nih.gov/29307710/,https://www.ncbi.nlm.nih.gov/pmc/?term=29307710
29307710,,Nucleus accumbens (NAc) medial shell (NAcMed),"Nucleus accumbens, medial shell",1.5,0.55,-4.7,bregma,1.5,0.55,-4.7,llm,,y,,,"For red/green fluorescent retrobead labeling, mice were injected unilaterally with fluorescent retrobeads (100 nl; LumaFluor Inc.) in the Nucleus accumbens (NAc) medial shell (NAcMed, bregma: 1.50 mm, lateral: 0.55 mm, ventral: −4.70 mm) and/or NAc lateral shell (NAcLat, bregma: 0.98 mm, lateral: 1.80 mm, ventral: −4.92 mm) using a 1 μl Hamilton syringe (Hamilton).",https://pubmed.ncbi.nlm.nih.gov/29307710/,https://www.ncbi.nlm.nih.gov/pmc/?term=29307710
27717169,,ventral orbitofrontal cortex,"Orbital area, ventrolateral part",2.8,1.2,1.2,skull,2.8,1.2,1.2,llm,1.2,y,,,The stereotaxic coordinates for the ventral orbitofrontal cortex were the following: 2.8 mm anterior to bregma; ± 1.2 mm lateral; 1.2 mm below the skull.,https://pubmed.ncbi.nlm.nih.gov/27717169/,https://www.ncbi.nlm.nih.gov/pmc/?term=27717169
26691833,,PVf (paraventricular thalamic nucleus),Paraventricular nucleus of the thalamus,-0.86,0.6,-3.55,bregma,-0.86,0.6,-3.55,llm,,y,,,"A single optical fiber was implanted above the PVf (paraventricular thalamic nucleus, AP, −0.86 mm, ML, 0.60 mm and DV, −3.55 …",https://pubmed.ncbi.nlm.nih.gov/26691833/,https://www.ncbi.nlm.nih.gov/pmc/?term=26691833
26222259,,right parietal,Parietal association areas,-1.0,1.5,,bregma,-1.0,1.5,,llm,,y,,,1 mm posterior/1.5 mm right (right parietal);,https://pubmed.ncbi.nlm.nih.gov/26222259/,https://www.ncbi.nlm.nih.gov/pmc/?term=26222259
31757603,,lateral pons,Pons,-3.1,1.2,4.7,bregma,-3.1,1.2,4.7,llm,,y,,,"For retrograde labeling of layer 5 PNs, 100 nl of cholera toxin subunit B (CTB)-Alexa Fluor-555 or CTB-Alexa Fluor-488 (ThermoFisher) was injected via glass micropipette into the lateral pons (AP: −3.1, ML: 1.2, DV: 4.7 relative to Bregma) or dorsal striatum (AP: 0.5, ML: 1.7, DV: 1.8), respectively.",https://pubmed.ncbi.nlm.nih.gov/31757603/,https://www.ncbi.nlm.nih.gov/pmc/?term=31757603
32005806,,right posterior insular cortex (pIC),Posterior insular area,-1.1,3.9,-3.25,bregma,-1.1,-3.9,-3.25,llm,,y,,,"For right posterior insular cortex (pIC), virus was injected unilaterally on site (−1.10 mm AP; −3.90 mm ML; −3.25 mm DV relative to Bregma).",https://pubmed.ncbi.nlm.nih.gov/32005806/,https://www.ncbi.nlm.nih.gov/pmc/?term=32005806
29249287,,parietal area,Posterior parietal association areas,2.0,1.5,,,2.0,1.5,,llm,,y,,,"In some mice, two conventional surface EEG electrodes were implanted onto the duramater over the parietal (AP 2.0, Lat 1.5) and frontal areas (AP 5.3, Lat 1.5) of the contralateral hemisphere.",https://pubmed.ncbi.nlm.nih.gov/29249287/,https://www.ncbi.nlm.nih.gov/pmc/?term=29249287
30112577,,prelimbic cortex,Prelimbic area,1.8,0.6,-1.2,bregma,1.8,0.6,-1.2,llm,0.6;3.3,y,,,"Coordinates were obtained from the mouse brain atlas (Franklin &amp; Paxinos, 2007) with anteroposterior (AP), mediolateral (ML), and dorsoventral (DV) positions referenced from Bregma. Single guide cannula (PlasticsOne, Roanoke, VA, USA) were bilaterally implanted above the basolateral amygdala (mm from Bregma: AP −1.4, ML ± 3.3, DV −3.7), and bilateral guide cannula (PlasticsOne) were implanted above the prelimbic cortex (mm from Bregma: AP +1.8, ML ± 0.6, DV −1.2).",https://pubmed.ncbi.nlm.nih.gov/30112577/,https://www.ncbi.nlm.nih.gov/pmc/?term=30112577
30809460,,prelimbic ventromedial prefrontal cortex (PL),Prelimbic area,-2.8,1.5,2.0,bregma,-2.8,1.5,2.0,llm,,y,,,"Next, stainless steel guide cannulas (0.7 mm OD, 9 mm length) were implanted into the prelimbic ventromedial prefrontal cortex (PL; coordinates: AP = − 2.8 mm from bregma, L = 1.5 mm, DV = 2 mm; lateral inclination of 20°) and then attached to skull bone with steel screws and acrylic cement. About five days after surgical procedure, bilateral intracerebral infusions in a volume of 200 nl were performed with a dental needle (0.3 mm OD) during 1min.",https://pubmed.ncbi.nlm.nih.gov/30809460/,https://www.ncbi.nlm.nih.gov/pmc/?term=30809460
32179657,,prelimbic cortex (PL),Prelimbic area,1.9,0.3,-1.9,bregma,1.9,0.3,-1.9,llm,0.3,y,,,"Animals received four microinjections, bilateral injections into the dorsal CA1 (dCA1) ( Fig. 1 A,B) and the prelimbic cortex (PL) ( Fig. 1 A,C) via a 10 µL gas-tight Hamilton syringe attached to a micro-infusion pump (UMP3, World Precision Instruments) which occurred at a rate of 100 nL min −1 . Coordinates are given relative to Bregma (in mm). In the PL, mice were injected with a viral cocktail of AAV9-cFos-tTa (titre: 1E + 13GC/mL) and TRE-eYFP (titre: 3E + 13GC/mL) in a volume of 400 nL/side at AP: +1.9, ML: ±0.3, DV: −1.9.",https://pubmed.ncbi.nlm.nih.gov/32179657/,https://www.ncbi.nlm.nih.gov/pmc/?term=32179657
26460542,,A1,Primary auditory area,-2.6,4.1,1.0,pial,-2.6,4.1,1.0,llm,,y,,,"Virus injection 2–3 weeks prior to the start of experimental recordings, a 0.5-mm diameter craniotomy was drilled over primary auditory cortex (2.6 mm caudal and 4.1 mm lateral from bregma) under aseptic conditions while the mouse was anesthetized with isoflurane. A 750 nl bolus of AAV in water was injected into A1 (1 mm ventral from pia mater) using a stereotaxic syringe pump (Pump 11 Elite Nanomite, Havard Apparatus, Holliston, MA, United States).",https://pubmed.ncbi.nlm.nih.gov/26460542/,https://www.ncbi.nlm.nih.gov/pmc/?term=26460542
27147975,,A1 cortex,Primary auditory area,-2.46,4.0,2.2,bregma,-2.46,4.0,2.2,llm,,y,,,"After appropriate craniotomy, 200 nl of a 4% saline dilution of FlGo was injected in the corresponding cortices of the animals by means of a 10 μl Hamilton syringe at stereotaxic coordinates: for S1 (AP −1.46 mm, L 3 mm, DV 1.5 mm) and A1 (AP −2.46 mm, L 4 mm, DV 2.2 mm), according to the…",https://pubmed.ncbi.nlm.nih.gov/27147975/,https://www.ncbi.nlm.nih.gov/pmc/?term=27147975
